夫笑曰：它不吃我就够了，你还敢想去吃它！	丈夫笑道：它不吃我就够了，你还敢想去吃它。
颇爱史书，每读《穰苴》、《乐毅传》，辄放卷叹息曰：丈夫当如是！	他酷爱读史书，每当读到《穰苴传》和《乐毅传》，总是放下书卷叹息说：大丈夫就应当这样!
同轨之亡，复征中山张雕、渤海李铉、刁柔、中山石曜等递为诸子师友。	同轨死后，又征召中山张雕、渤海李铉、刁柔，中山石曜等人相继成为诸子的师友。
王莽末，天下大乱，延常婴甲胄，拥卫亲族，扞御钞盗，赖其全者甚众。	王莽末年，天下大乱，虞延常披挂甲胄拥卫亲族，捍御强盗，依靠他保全的人很多。
家贫，常佣书以养母，所写既毕，讽诵亦通。	家贫，常靠替别人抄书以奉养母亲，书抄完之后，就能很通畅地背诵。
时上封事言得失者众，或者恶其讙詉，遂谓空言徒乱人听，无补国事。	当时上封事讲朝政得失的很多，有的人讨厌这种事，认为是喧闹，就说：空话只能扰乱人心，对国事没有好处。
愍帝就加左将军、陈留相。	愍帝随即加封他为左将军、陈留相。
又三里所，夹岸皆桃花，山寒，花开迟，及是始繁。旁多髯松，入天如青云。	又过了三里，两岸都是桃花，山里寒冷，花开得晚，到现在才繁盛，身旁有很多松树，高耸入云好像到了青天一样。
自是以西，水路渐隘，不能胜巨舰，乃舍之。	从益津关往西，水路逐渐狭窄，无法通行大船，于是弃船。
天启四年，发兵击莫敬宽，克之，杀其长子，掠其妻妾及少子以归。	天启四年，他发兵出击莫敬宽，攻克之后，杀了莫敬宽的长子，将其妻妾和小儿子掳掠回来。
其水也，雨杀人已陨霜，大风天黄。	水患来自大雨，淹死人后天降霜，起大风，天变黄。
临种时，必燥曝葵子。	在临下种前，必须把葵子曝晒干燥。
张浚久废，鼎言浚可大任，乃召除知枢密院，命浚往江上视师。	张浚长期被废，赵鼎说张浚可担当大任，于是召张浚任知枢密院，命令张浚前往长江视察部队。
十四日在署中。	十四日在州署中。
元常、文惠，绩映魏阁。	钟繇、高柔的业绩辉映在魏国。
其言设缪，益增人厌。	设定一个荒谬的说法诬指是他说的，这最能增加人们的厌恶。
时南宁州内附，朝廷每遣使安抚，类皆受贿，边人患之，或有叛者。	当时南宁州归顺唐朝，朝廷每每派遣使者去进行安抚，大抵都接受贿赂，边境上的民众很忧虑，时有叛变。
七年，除临淮太守，转竟陵王司徒中兵参军。	七年，任临淮太守，又转任竟陵王司徒中兵参军。
弗治，满十日，法当死。	如再不治，十日之后，当要死亡。
谦子粲，以文才知名。	王谦的儿子王粲，以文才著名。
戊戌，幸温泉宫。	十日，驾到温泉宫。
戊戌。修真州城。	初四，修真州城。
能者养以之福，不能者败以取祸。	有能力的人保持这些可以得福，没有能力的人败坏这些足以取祸。
鱼朝恩、卫伯玉退保陕州，光弼、怀恩弃河阳城，退居闻喜。	鱼朝恩、卫伯玉撤退守卫陕州，李光弼、仆固怀恩放弃河阳城，退兵守卫闻喜。
冬，十月，癸亥，李晟遣蕃落使野诗良辅与王将步骑五千袭吐蕃摧砂堡；壬申，遇吐蕃众二万，与战，破之，乘胜逐北，至堡下，攻拔之，斩其将扈屈律悉蒙，焚其蓄积而还。	冬季，十月，癸亥，李晟派遣蕃落使野诗良辅与王带领步兵、骑兵五千人袭击吐蕃的摧砂堡。壬申，野诗良辅与王军遇到吐蕃军二万人，与他们交战，打败了他们，于是乘胜追击，一直追到摧砂堡下，并攻克了摧砂堡，斩杀了堡中守将扈屈律悉蒙，烧掉了堡中的储备，才收兵回去。
欣然奏命。	毕欣然表示愿奏命前往。
师回，诏播领步卒三千、骑五百为众军殿。	大军回撤，皇帝下诏让杨播统领步兵三千、骑兵五百为大军殿后。
雄江军统制洪福率众复镇巢军。	雄江军统制洪福率兵收复镇巢军。
吾闻置兵死地，乃可求生，须虏大合，然后与战。	吾闻置士兵死地，便可让他去求生还，必须在敌人大会合时，然后舆他作战。
天下胁于暴国，而党为吾所不欲于是者，日与桀同事同行，无害为尧。是非功名之所就也，非存亡安危之所堕也。	天下被强暴的国家所威胁，假如这种情况是我所不想要的，这时被迫而天天与桀那样的暴君一同做事、一同行动，虽然不妨害自己成为尧那样的贤君，但已不是功名得以成就的时候了，不是长存久安相随着自己的时候了。
富贵非吾愿，帝乡不可期。怀良辰以孤往，或植杖而耘耔。登东皋以舒啸，临清流而赋诗。	富贵不是我的梦想，帝王显贵朝廷是不需希望的，抓住良辰美景体味吧，或者扶起犁钯去耕耘吧，登上东边的小山临风长啸，俯视清辙的小河高声吟唱。
大夫为下射，揖进；耦少退。	大夫为下射，二人揖而前行，大夫之耦稍靠后一些。
凡与契丹往来及征伐诸部，其间诈谋诡计，一无所隐。	凡是与契丹国往来及互相征战攻伐的各部族，其间所使用的诈谋诡计，一概记叙没有隐瞒。
养者皆斋，撤琴瑟。	养病皆须斋戒，撤掉琴、瑟等乐器。
马成字君迁，南阳棘阳人也。	马成字君迁，南阳郡棘阳人。
狄黑字皙。	狄黑，字皙。
言者以为生事，请罢仲舒。	言官认为温仲舒惹事，请求罢去他。
薄布薪于箔上，散蚕讫，又薄以薪覆之。	在蚕箔上薄薄地铺上一层细枝，将蚕放在上面后，再用柴枝薄薄地覆盖好。
微雨飘扬，拈村醪对之，忘其为天涯岁暮也。	细雨飘扬，面对梅枝手捏乡村酿制的浊酒，忘了此时此地是天涯岁末了。
居正喜建竖，能以智数驭下，人多乐为之尽。	居正喜好建树，能凭智术驾驭属下，人们大多数乐于为他效力。
世宗大悦。	金世宗很高兴。
朝士追乘舆者至，为乱兵所掠，衣装殆尽。	朝臣追赶僖宗到达，遭到作乱军队的抢掠，衣服几乎都丢光了。
六月庚辰，晋州地震。	六月十三日，晋州地震。
宝祚夙倾，实由于此矣。	刘氏天下很快倾覆，原因就在于此。
及再来长安，又闻有军使高霞寓者，欲聘倡妓，妓大夸曰：我诵得白学士《长恨歌》，岂同他哉？	等到再来长安，又听说一个名叫高霞寓的军使，打算娶一歌妓，那歌妓大肆夸口说：我能唱诵白学士《长恨歌》，别人哪能相比？
廷弼因请尚方剑，请调兵二十余万，以兵马、刍糗、器械之属责成户、兵、工三部。	廷弼借此请尚方宝剑，请调兵二十余万，以兵马、粮草、器械之类责成户、兵、工三部。
少无父，常毁骂母，母每含忍。	他从小没父亲，经常谩骂他的母亲。母亲总是忍耐。
况边民易动难安，蕃戎之情宜为羁制。	况且边境百姓容易动而难于安居，少数民族的情形适合羁縻牵制。
韦敻字敬远。	韦夐是韦孝宽之兄，字敬远。
圣人不易民而教，知者不变法而治。	圣人不改变民俗而施以教化，聪明的人不改变成法而治理国家。
王仲宣好驴鸣。	王仲宣生前喜欢听驴叫。
嘉宾难再遇，人命不可赎。	嘉宾是难以再次遇到的，人的生命也不可以再次赎回。
小龙必持化水丹而赎其珠也。	小龙一定会拿着化水丹来赎那颗珍珠。
免役之害，掊敛民财，十室九空，敛聚于上而下有钱荒之患。	免役法的害处，在于聚敛民财，百姓十室九空。聚敛于上而下面却有钱荒之害。
魏子所与粟贤者闻之，乃上书言孟尝君不作乱，请以身为盟，遂自刭宫门以明孟尝君。	曾经得到魏子赠粮的那位贤人听说了这件事，就上书给湣王申明孟尝君不会作乱，并请求以自己的生命作保，于是在宫殿门口刎颈自杀，以此证明孟尝君的清白。
相王元偓加尚书令兼中书令，进封徐王；	相王元握加为尚书令兼中书令，进封为徐王；
景让在浙西，有左都押牙景让意，景让杖之而毙。	李景让在浙西做官，部下左都押牙违背他的意旨，李景让竟举杖将左都押牙打死。
难棘隆安，祸成元兴，遂至帝王迁播，宗祀湮灭。	隆安年间艰险，元兴年间酿成祸乱，以致帝王迁徙，宗庙祭祀灭绝。
授卜人龟，告于主妇。	随后占者将龟交给卜人，并将占的结果告诉主妇。
及长，博极群书，旁通天文、地理、律历、术数及释老、医卜之说，下笔为文，若宿构者。	他学识渊博，精通天文、地理、历法、术数及佛学、老庄学说、医学、卜算等，下笔成文，曾任金王朝开州同知。
曰：今杀一虎，不足禳群辈之暴，况与试约，乞舍之，冀其率侣四出，管界获宁耳。	丁岩上来之后，就去向太守作了说明，说：现在杀死一只老虎，并不能把所有的虎暴全都禁绝，况且我还和老虎有约，请你把它放了，希望它率领它的伙伴到四处去，我们的管界就安宁了。
光武初，乌桓与匈奴连兵为寇，代郡以东尤被其害。	光武初期，乌桓与匈奴联合出兵入侵边界，代郡以束的地区受害尤其严重。
超曰：明公不为伊、霍之举者，无以立大威权，镇压四海。	郗超说：明公不干伊尹放逐太甲、霍光废黜昌邑王那样的事情，就无法建立大的威势与权力，镇压四海。
甲辰，行幸岐阳。壬子，遣开府崔彦穆、小宾部元晖使于齐。	甲辰日，武帝前往岐阳．，壬子曰，派开府崔彦穆、小宾部元晖出使北齐。
昔者，吴王东伐越，栖诸会稽；	从前吴王夫差向东攻打越国，越王勾践困居在会稽；
二十六年春正月乙亥，工部尚书牛仙客为侍中。	二十六年春正月六日，工部尚书牛仙客为侍中。
司国计者，可不究心？	掌握国家生计的人，可以不专心研究吗？
丹归第数月薨，谥曰顷侯。	史丹回到家裹几个月后去世，被谧为顷侯。
延之疑是鬼魅，下地欲归。	延之怀疑他们是鬼类便下地要回去。
唐虞以上有山戎、獫狁、荤粥，居于北蛮，随畜牧而转移。	唐尧、虞舜以前就有山戎、猃狁、荤粥居住在北方蛮荒之地，随着畜牧活动而迁移。
襄公曰：寡人闻君子曰：不重伤，不擒二毛，不推人于险，不迫人于厄。不鼓不成列。	宋襄公说：我听君子说过，不要再伤害已经受了伤的人，不要捉拿年事已高的人，不要在别人危险时再推一把，不要在别人困迫时再加一码，不要进攻没有摆好阵势的敌军。
土人作乱，答失八都鲁捕获有功，四川省举充船桥万户。	土人反抗，答失八都鲁镇压有功，四川省荐举为船桥万户。
少府监张仅言监护，亲王、宰相以下郊送，谥襄简。	少府监张仅言监护，亲王、宰相以下官员送到郊外。李石的谥号是襄简。
金遣独吉思忠来贺明年正旦。	金国派遣独吉思忠来祝贺明年新春。
六月丁巳，太白经天。	六月初一，太白星行经天空。
五、三之际，於斯为盛。	从五帝、三王时代开始，到汉代才算得功德最盛大。
乃管《新宫》三终。	然后吹奏《新宫》三遍。
昔马棱与弟毅同居，毅亡，棱为心服三年。	昔日马棱与弟马毅同居，马毅去世，马棱为他服心丧三年。
五月戊子朔，蠲崇德等十六县小民淳熙十年欠税十四万缗。	五月初一，免除崇德等十六县小民淳熙十年欠税十四万络。
诞镇会稽，复参安东军事。	刘诞镇守会稽，沈正再当参安东军事。
出于司马之南，遂适堂西。	从司马的南边转弯至堂下西边。
今臣临复适三十，诚恐一旦不保中室，则不知死命所在！	现在我又刚好三十岁，恐怕一旦母后有什么不幸，我就不知道会死在哪里！
