王珂求救于晋，晋不能救，乃来降。	王珂求救于晋未成而来归降。
吏捕孝妇，孝妇辞不杀姑。	县吏逮捕了孝妇，孝妇辩解说不是自己杀害了婆婆。
都复与王郁招契丹为援，契丹遣秃馁将万骑救都。	王都又和王郁招契丹军援救，契丹派秃馁率一万骑兵救援王都。
齐王卒用其相计而归楚太子。楚人立之。	但齐王还是听从了国相的意见，归还楚太子，楚国便立太子为楚王。
魏末，以明经召入霸府，高祖令与诸子讲读。	魏末，由于通晓经义被召入幕府，高祖命他给几个儿子讲授经学。
半里，得中洼之峡，又半里，出三清阁之后，即昨来审视而难从者。	半里，到中洼的峡谷，又半里，走出三清阁后，就是昨天审视过而难以顺着走的地方。
今窃见考功之典，所怀未喻，敢竭无隐，试陈万一。	而今臣窃见考检功绩的典制，义理未明，臣敢尽衷言，试陈万一。
尊母郑氏为皇太后。	唐宣宗尊自己的生母郑氏为皇太后。
郑桓公问于史伯曰：王室多难，予安逃死乎？	郑桓公问史伯：王室多患难，我能到那里去逃命呢？
孝文皇帝褒赏绛侯，益封万户，赐黄金五千斤。	孝文皇帝褒赏绛侯周勃，加封一万户封邑，赏赐黄金五千斤。
寓游城邑。	他说回青城。
救日蚀，文武官皆免冠，著赤介帻对朝服。	发生日食进行救助时，文武官员都脱去帽子，戴红色介帧与官服相配．红色介帧。
所以暗，偏信也。	之所以暗，在于偏听偏信。
今名此水为鹅溪。	如今这条河就叫鹅溪。
伯拜稽首，让于夔、龙。	伯夷跪拜叩头，让给夔和龙。
百姓多不从者。	百姓有很多不依从的。
以李善长、徐达为左、右丞相，诸功臣进爵有差。	以李善长、徐达为左、右丞相，诸功臣进爵有别。
京师谓之内行厂，虽东西厂皆在伺察中，加酷烈焉。	京城人叫它做内行厂，就是东西厂也在他们的监视之中，其酷烈更为厉害。
汉进守之，宪恐，乃招诱五校余贼步骑数千人屯建阳，去昌虑三十里。	吴汉进兵追击，董宪恐惧，于是招诱五校余贼步骑数千人驻守建阳，离昌虑三十里。
具为令。	切切此令。
故汉末妖贼以黄为巾，世谓黄巾贼。	所以漠末的妖贼们用黄色的巾，世人称之为黄巾贼。
后遭母丧，几至毁灭。	后来辛普明又遇到母亲丧亡，几乎因哀痛而毁灭自身。
处直为子都所囚，昫兄暄亦为怨家所杀，昫乃避之沧州。	王处直被儿子王都囚禁，刘啕的哥哥刘喧也被仇象杀死，刘昫于是避难到沧州。
归，杀一婢，吮其血以解毒，吐黑汁数升，遂帅所部作乱，丁卯，焚掠坊市。	回到家中后，杀死一个婢女，吮吸她的血来解毒，结果吐出黑色的毒汁好几升，于是率领所部造反作乱，丁卯，焚烧和抢劫成都坊市，成都城一片混乱。
部议审有力者银十两，得赎三年以上徒一年，稍有力者半之。	刑部决议为：确有财力者交纳十两银子，可以赎免三年以上的苦役一年，稍有财力者出半价赎半年。
诸别将皆属宋义，号为卿子冠军。	各路部队的将领也都归宋义统领，号称他为卿子冠军。
元年，葬昭成皇帝于金陵，营梓宫，木柿尽生成林。	元年，将昭成皇帝安葬在金堕，制造棺木，木屑都生长成林。
会得个中趣，五湖之烟月尽入寸衷：破得眼前机，千古之英雄都归掌握。	如果可以领会其中的乐趣，那么五湖的烟雾明月都可以进到心中；如果能够看破眼前的玄机，自古以来的所有英雄豪杰都可以在你的掌握之中。
文吏不晓吏道，所能不过案狱考事，移书下记，对乡便给。	文吏不通晓做吏的道理，他们的能力不过是审判案件考察事务，递交文书下发公文，对答流利。
诏曰：王者之体，亦时有非常之泽，虽违军法，可特原之。	皇帝说：王者的规矩，也时常有一些特别的恩泽，所以虽然违反了军法，也可以特别加以宽恕。
攻安陆，被九创，破擒其将任亮。	进攻安陆时，傅友德九处受伤，最终攻克安陆，并擒获敌将任亮。
史臣曰：显祖诸子，俱闻道于太和之日。	史臣曰：显祖的各个儿子，都在太和年问听闻道义。
顷之，燕昭王卒，惠王立，与乐毅有隙。	过了不久，燕昭王去世，燕惠王登位，他和乐毅有些不和。
蚤虱、蝼蚁不能，而独谓人能，不达物气之理也。	跳蚤蝼蛄蚂蚁不能够，而唯独说人能够，就是不明白物与气之间的关系。
《诗》曰：维虺维蛇，女子之祥。	《诗经》上说：蛇和虺，这是女子吉祥的象征。
慈母之于弱子也，爱不可为前。	慈母对于幼子的爱是任何其他的爱都无法超过的。
马有千里，不必骐驎之驹；鸟有仁圣，不必凤皇之雏。	有千里马，它不一定是骐骥生下的小马；有仁圣之鸟，它不一定是凤凰的幼鸟。
知府陈效请遂其志，荣以学职。	知府陈效奏请皇帝授闵以学职。
燕之初入齐，闻画邑人王蠋贤，令军中曰环画邑三十里无入，以王蠋之故。	燕军在开始攻入齐国的时候，听说画邑人王蠋有才有德，就命令军队说：在画邑周围三十里之内不许进入。
徐则，东海郯人也。	徐则，东海郯地人。
熊叩头首服，愿与老母俱就死。	李熊叩头自首服罪，愿与老母就死。
是日拜平为都尉，使参乘，典护军。	当天拜陈平作都尉，让他陪乘，掌管监护军队。
城东山下有泉，方圆十余里，其旁石壁峭立，泉深莫测，是为钴鉧泉。	城东边的山下有一眼泉，方圆有十多里，泉旁边石壁峭立，泉水深，不可测，这是钻拇泉。
祸难既彰，不明其罪，至于身死，宠赠犹殊。	造成的祸难已很明显，而不表明他的罪过，到他死后，对他还有特殊的宠赠。
平明，雨复连绵，且足痛不胜履，遂少停逆旅。	天亮后，绵绵的雨又下了起来，而且我的脚痛得不能穿鞋，于是在歇店中稍事停留。
岁饥，发公廪以救饿殍，全安甚众。	这年发生饥荒，戚纶拿出官府所藏粮食来救助饥饿的百姓，使许多老百姓得以保全生命安定生活。
丁未，太阴犯鬼。	二十日，太阴星干犯鬼宿天区。
哀公问政于孔子。	鲁哀公向孔子询问治国之道。
溪下板船，可胜五石舟。	溪流中的板船，可以承受五石重量。
行方惧，奔京师，得免。	行方恐惧逃奔京师，方才免难。
夫时行身虽在告，凡翰林迁改之奏，皆俨然首列其名，何独于建储一事深避如此。	申时行虽在休假，但凡是翰林升迁的奏章都把他的名字列在首位，为何独对储君一事这样避讳呢。
乃曰：使人之来，唯赍裤褶，此既戎服，不可以吊，唯主人裁其吊服！	于是二人又说：我们前来吊丧，只带了短裤短袄，这些都是武官穿的服装，不能穿它们去吊丧，只有请主人给我们裁制丧服！
珽度太祖不欲先用故吏，固辞不拜，出知曹州。	李埏估计梁太祖不想先用过去的官吏，坚决推辞不受命，出京治理曹州。
此石经始禹凿，河中漱广，夹岸崇深，倾崖返捍，巨石临危，若坠复倚。	这里的岩石起初是大禹开凿，后来受到河水冲刷逐渐加宽，两岸极深，斜敬的崖壁互相撑持着，巨石岌岌可危，好像就要掉下来似的，却被挡住了。
于是公能之名甚盛。	于是，他的公正能干的名声传播开来。
间者累年，匈奴并暴边境，多杀吏民，边臣兵吏又不能谕其内志，以重吾不德。	过去几年，匈奴不断暴掠边境，杀害不少边疆吏民，而边防官吏，又不能向其晓谕我朝愿意与他们友好相处的意图，更加重了我无德服远的过失。
其地田亩，三年种禾一番。	这里的土地，三年轮种一次稻谷。
十一月，壬寅，以翰林学士刘为京西招讨党项行营宣尉使。	十一月，壬寅，唐宣宗任命翰林学士刘为京西招讨党项行营宣慰使。
六二爻若是出现变化的话，总是表现出正直、端正的性质。	六二，颠颐拂经于丘颐，征凶。
辅国侯、左右将、左右都尉、译长各一人。	有辅国侯、左右将、左右都尉、译长各一人。
卿等十余人何惧王镇恶。故二人常有猜心。	你们十几个人有什么惧怕王镇恶的所以他们二人常常互相都有猜忌。
王曾薨。	王曾逝世。
宰夫自东房荐脯、醢，醢在西。	盛煮熟的麦之笾在东，盛炒熟的大麻子之笾在西。
外有强寇，众心不安，又恐中国往乘其衅，故委在求降，一以却中国之兵，二假中国之授，以强其众而疑敌人耳。	孙权外部有强大的敌寇，部属心情不安，又恐怕我们乘机进攻，所以献上土地请求投降，一可防止我们进兵，二可借助我们的援助，加强他自己的地位，迷惑他的敌人。
性颖敏，甫就塾，授之《诗》、《书》，辄成诵，日记千百言。	天资聪敏，初上私塾学堂，就攻读《诗》、《书》，并能背诵。
经也者，恒久之至道，不刊之鸿教也。	所谓经，就是永恒的、绝对的道理，不可改易的伟大的教导。
其夜雷霆大震，猛雨如注，天火烧佛堂，而不损佛像。	那一夜雷霆大震，暴雨如注，天火烧了佛堂，却没有损坏佛像。
陶君曰：某行教修道，勤亦至矣，得非有过，而淹延在世乎？	陶先生说：我信道教，并认真修道，说得上是很勤奋的。是不是因为我有什么罪过才不让我得道成仙，而让我留在人间呢？
彼时守土诸臣塞其决口，筑以坚堤，仍导沁水入河。	那时，守土众臣堵塞其决口，修筑坚固的堤防，仍然导引沁水流入黄河。
后母兄、良娣宗族悉流岭南。	王皇后同母兄、萧良娣族人全都流放于岭南。
匈奴使大将与李陵将三万余骑追汉军，转战九日，至蒲奴水；虏不利，还去。	匈奴方面派遣大将与李陵一起率领骑兵三万余人追击汉军，双方转战九日，来到蒲奴水，匈奴军作战失利，退兵而去。
己未，太子太师致仕范延光卒于河阳，废朝二日，赠太师。	二十六日，以太子太师辞官退隐的范延光在河阳去世，停止上朝二天，追赠为太师。
辛巳，上谕宰臣：多事之秋，陈言者悉送省。	二十二日，皇帝宣宗对宰臣说：多事之秋，陈述的言论都要送来省察。
古者圣王为大川广谷之不可济，于是利为舟楫，足以将之，则止。	古代圣王因为大河宽谷不能渡过，于是制造船桨，足以行驶，就可以了。
帝心然其言，而业已许之，曰：卿可姑与之，后勿为例。	帝暗自认为有理，可已经特许过，就说：你可暂且答应，下不为例。
其群臣等葬之于平陵，谥曰宣皇帝，庙号中宗。	群臣将他安葬在平陵，追奉为宣皇帝，庙号中宗。
庆舍发甲围庆封宫，四家徒共击破之。	庆舍派出甲兵围护庆封的宫室，四家族的徒众共同击破庆氏之家。
其女名稚华，年十六而卒。	他女儿名叫稚华，死时才十六岁。
侯景之乱，零陵人李洪雅据其郡，上即以为营州刺史。	萧循的部队驻扎在巴陵等待截击敌军。侯景之乱时，零陵人李洪雅占据了该郡，元帝就此任命他为营州刺史。
三月辛卯，诛太傅杨骏，骏弟卫将军珧，太子太保济，中护军张劭，散骑常侍段广、杨邈。左将军刘预，河同尹李斌，中书令符俊，东夷校尉文淑，尚书武茂，皆夷三族。	三月初八，杀太傅杨骏、杨骏之弟卫将军杨珧，太子太保杨济，中护军张劭，散骑常侍段广、杨邈，左将军刘预，河南尹李斌，中书令蒋俊，东夷校尉文淑，尚书武茂，都灭三族。
鸟有周周者，重首而屈尾，将欲饮于河，则必颠，乃衔其羽而饮之，人之所有饮不足者，不可不索其羽也。	有一种叫的鸟，头大尾秃，如果要到河边饮水，就一定会栽到河里，就需要另一只鸟衔着它的羽毛它才能饮水。人们有了欲望，条件却还不成熟的话，就不能不寻求帮手了。
